"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"0","P","Andy Meyrick","1","2:34.244","2:51.999","Green","Track","23.583","10.421","29.143","16.905","29.904","28.508","0.518","11.095","1.583","2.584","163.654","121.174"
"6","GTD","Andrew Davis","1","2:47.108","3:08.006","Green","Track","22.832","12.371","31.181","19.110","32.527","31.041","0.642","12.775","1.757","2.872","132.045","109.174"
"51","GTD","Raffaele Gianmaria","1","3:03.519","3:27.812","Green","Track","23.029","13.757","37.340","19.998","34.375","35.947","0.619","13.640","1.869","2.945","136.951","102.631"
"67","GTLM","Richard Westbrook","1","2:59.766","4:10.076","Green","Track","24.185","16.990","39.003","18.996","31.730","31.965","0.596","11.816","1.684","2.801","142.236","113.906"
"54","PC","Colin Braun","1","1:59.273","4:15.442","Green","Track","5.559","5.720","24.364","15.058","26.015","27.555","0.537","10.320","1.550","2.595","157.864","123.754"
"66","GTLM","Joey Hand","1","2:48.443","4:45.867","Green","Track","23.168","12.057","31.316","18.987","32.494","32.325","0.717","12.836","1.723","2.820","118.233","111.328"
"48","GTD","Madison Snow","1","2:07.518","4:46.768","Green","Track","5.988","6.265","26.956","15.844","27.505","28.478","0.544","11.506","1.666","2.766","155.832","115.137"
"0","P","Andy Meyrick","2","1:59.713","4:51.712","Green","Track","5.495","6.228","24.330","14.631","26.054","27.839","0.516","10.557","1.532","2.531","164.288","125.208"
"2","P","Luis Felipe Derani","1","1:55.725","5:02.016","Green","Track","5.597","5.692","24.012","14.723","25.544","25.845","0.523","9.767","1.495","2.527","162.089","128.306"
"6","GTD","Andrew Davis","2","2:08.588","5:16.594","Green","Track","6.030","6.584","26.684","16.121","28.137","28.697","0.548","11.284","1.693","2.810","154.695","113.301"
"31","P","Dane Cameron","1","1:58.123","5:25.555","Green","Track","5.652","5.691","24.365","14.907","26.412","26.502","0.525","10.008","1.512","2.549","161.472","126.864"
"51","GTD","Raffaele Gianmaria","2","2:18.730","5:46.542","Green","Track","6.583","7.875","28.237","16.738","30.475","31.961","0.660","11.734","1.695","2.772","128.444","113.167"
"54","PC","Colin Braun","2","1:55.546","6:10.988","Green","Track","5.456","5.455","23.531","14.687","25.776","26.050","0.525","9.969","1.529","2.568","161.472","125.453"
"67","GTLM","Richard Westbrook","2","2:06.080","6:16.156","Green","Track","5.969","6.416","25.944","16.047","27.823","28.106","0.547","10.875","1.623","2.730","154.978","118.187"
"911","GTLM","Patrick Pilet","1","2:05.577","6:23.742","Green","Track","6.082","6.372","25.707","15.641","28.045","28.034","0.551","10.774","1.633","2.738","153.852","117.464"
"48","GTD","Madison Snow","1","2:17.410","4:46.768","Red","Pit","5.861","6.203","25.886","15.747","27.557","29.200","0.594","12.190","4.588","9.584","142.715","41.809"
"2","P","Luis Felipe Derani","1","2:04.609","5:02.016","Red","Track","5.368","5.167","22.915","14.234","25.271","25.490","0.521","10.972","4.822","0.000","162.712","39.780"
"25","GTLM","Dirk Werner","0","2:13.031","4:55.942","Red","Pit","5.786","6.038","25.375","15.341","27.556","27.353","0.544","11.388","3.981","9.669","155.832","48.183"
"31","P","Dane Cameron","1","2:08.301","5:25.555","Red","Pit","5.648","5.472","23.581","14.491","25.477","26.155","0.521","11.196","4.860","10.900","162.712","39.469"
"67","GTLM","Richard Westbrook","2","2:19.344","6:16.156","Red","Track","5.794","6.263","26.611","16.761","27.783","28.356","0.613","12.702","4.872","0.000","138.292","39.372"
"911","GTLM","Patrick Pilet","1","2:16.947","6:23.742","Red","Pit","5.870","6.769","25.464","15.370","27.281","28.673","0.645","13.109","4.076","9.690","131.431","47.060"
"28","GTD","Christopher Bruck","0","3:02.598","6:07.506","Red","Pit","23.805","12.810","33.044","17.786","33.064","31.452","0.643","15.144","4.919","9.931","131.839","38.995"
"66","GTLM","Joey Hand","2","8:05.504","12:51.371","Green","Pit","6.106","6.392","25.730","15.521","27.369","28.254","0.540","12.245","4.640","358.707","156.987","41.340"
"6","GTD","Andrew Davis","3","7:42.496","12:59.090","Green","Pit","5.869","6.111","25.442","15.413","27.305","28.129","0.547","11.692","4.278","337.710","154.978","44.838"
"9","GTD","Matt Bell","1","10:34.574","12:59.803","Green","Pit","5.976","6.556","26.285","16.042","27.747","28.737","0.547","11.679","4.154","506.851","154.978","46.177"
"0","P","Andy Meyrick","3","9:22.973","14:14.685","Green","Pit","5.403","5.929","23.730","14.480","26.593","26.701","0.511","10.871","5.149","443.606","165.896","37.253"
"31","P","Dane Cameron","2","9:06.283","14:31.838","Green","Track","302.020","9.294","25.011","15.050","25.964","26.118","0.525","9.952","1.508","2.540","161.472","127.200"
"51","GTD","Raffaele Gianmaria","3","8:49.152","14:35.694","Green","Pit","5.901","7.094","26.690","15.447","30.688","32.694","0.756","16.433","5.885","387.564","112.133","32.594"
"67","GTLM","Richard Westbrook","3","8:27.036","14:43.192","Green","Track","245.418","9.707","26.307","16.043","27.173","27.540","0.544","10.613","1.614","2.733","155.832","118.846"
"28","GTD","Christopher Bruck","1","8:50.872","14:58.378","Green","Track","217.193","9.464","28.460","17.235","30.210","29.143","0.548","11.514","1.702","2.805","154.695","112.702"
"48","GTD","Madison Snow","2","10:26.208","15:12.976","Green","Track","352.605","13.409","29.359","16.660","29.785","29.820","0.555","12.126","1.688","2.791","152.744","113.636"
"25","GTLM","Dirk Werner","1","10:17.777","15:13.719","Green","Track","360.235","9.860","26.684","16.399","27.415","28.370","0.548","10.868","1.640","2.727","154.695","116.962"
"66","GTLM","Joey Hand","3","2:26.118","15:17.489","Green","Track","22.872","9.979","25.989","15.691","27.222","27.714","0.595","11.646","1.658","2.752","142.475","115.693"
"6","GTD","Andrew Davis","4","2:29.588","15:28.678","Green","Track","22.799","10.228","27.471","15.959","28.428","28.608","0.552","11.067","1.683","2.793","153.574","113.974"
"9","GTD","Matt Bell","2","2:35.884","15:35.687","Green","Track","24.018","14.261","29.558","16.251","27.598","28.337","0.548","10.907","1.650","2.756","154.695","116.253"
"2","P","Luis Felipe Derani","2","10:44.660","15:46.676","Green","Track","404.059","9.690","24.306","14.623","25.472","25.899","0.587","11.358","1.508","2.549","144.417","127.200"
"23","GTD","Mario Farnbacher","1","2:33.219","15:48.065","Green","Track","22.942","10.347","28.468","16.692","28.884","28.911","0.645","11.962","1.639","2.729","131.431","117.034"
"540","GTD","Andy Pilgrim","1","11:29.906","15:50.144","Green","Track","537.681","12.840","34.149","20.025","32.197","32.619","0.851","14.807","1.827","2.910","99.615","104.991"
"31","P","Dane Cameron","3","1:53.093","16:24.931","Green","Track","5.455","5.159","22.923","14.317","25.124","25.919","0.524","9.643","1.498","2.531","161.780","128.050"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","1","1:54.322","16:33.241","Green","Track","5.441","5.566","23.395","14.313","25.215","25.989","0.515","9.856","1.502","2.530","164.607","127.709"
